time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297392.090364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.091364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.092364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.093364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.094364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.095364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.096364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.097364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.098364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.099364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.100364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.101364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.102364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.103364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.104364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.105364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.106364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.107364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.108364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.109364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.110364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.111364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.112364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.113364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.114364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.115364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.116364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.117364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.118364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.119364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.120364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.121364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.122364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.123364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.124364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.125364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.126364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.127364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.128364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.129364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.130364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.131364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.132364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.133364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.134364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.135364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.136364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.137364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.138364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.139364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.140364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.141364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.142364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.143364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.144364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.145364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.146364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.147364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.148364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.149364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.150364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.151364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.152364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.153364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.154364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.155364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.156364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.157364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.158364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.159364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.160364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.161364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.162364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.163364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.164364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.165364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.166364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.167364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.168364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.169364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.170364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.171364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.172364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.173364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.174364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.175364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.176364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.177364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.178364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.179364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.180364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.181364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.182364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.183364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.184364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.185364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.186364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.187364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.188364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.189364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.190364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.191364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.192364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.193364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.194364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.195364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.196364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.197364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.198364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.199364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.200364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.201364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.202364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.203364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.204364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.205364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.206364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.207364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.208364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.209364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.210364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.211364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.212364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.213364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.214364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.215364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.216364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.217364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.218364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.219364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.220364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.221364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.222364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.223364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.224364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.225364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.226364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.227364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.228364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.229364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.230364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.231364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.232364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.233364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.234364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.235364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.236364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.237364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.238364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.239364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.240364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.241364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.242364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.243364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.244364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.245364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.246364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.247364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.248364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.249364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.250364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.251364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.252364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.253364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.254364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.255364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.256364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.257364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.258364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.259364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.260364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.261364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.262364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.263364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.264364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.265364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.266364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.267364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.268364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.269364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.270364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.271364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.272364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.273364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.274364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.275364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.276364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.277364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.278364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.279364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.280364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.281364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.282364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.283364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.284364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.285364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.286364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.287364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.288364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.289364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.290364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.291364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.292364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.293364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.294364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.295364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.296364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.297364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.298364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.299364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.300364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.301364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.302364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.303364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.304364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.305364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.306364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.307364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.308364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.309364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.310364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.311364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.312364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.313364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.314364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.315364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.316364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.317364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.318364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.319364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.320364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.321364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.322364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.323364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.324364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.325364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.326364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.327364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.328364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.329364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.330364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.331364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.332364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.333364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.334364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.335364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.336364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.337364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.338364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.339364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.340364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.341364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.342364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.343364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.344364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.345364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.346364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.347364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.348364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.349364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.350364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.351364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.352364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.353364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.354364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.355364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.356364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.357364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.358364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.359364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.360364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.361364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.362364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.363364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.364364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.365364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.366364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.367364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.368364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.369364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.370364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.371364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.372364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.373364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.374364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.375364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.376364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.377364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.378364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.379364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.380364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.381364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.382364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.383364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.384364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.385364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.386364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.387364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.388364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.389364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.390364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.391364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.392364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.393364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.394364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.395364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.396364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.397364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.398364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.399364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.400364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.401364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.402364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.403364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.404364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.405364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.406364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.407364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.408364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.409364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.410364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.411364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.412364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297392.413364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
