time_s,desired_velocity,command_velocity,motion_debt,pass_through,state,filtered_velocity_magnitude,filtered_velocity,real_velocity,position
1783216482.427238,0.548972,0.548972,0.000000,1,0,0.553796,0.553796,0.495231,0.797638
1783216482.428238,0.548972,0.548972,0.000000,1,0,0.553313,0.553313,0.494500,0.798133
1783216482.429238,0.548972,0.548972,0.000000,1,0,0.552879,0.552879,0.494232,0.798627
1783216482.430238,0.548972,0.548972,0.000000,1,0,0.552488,0.552488,0.494133,0.799121
1783216482.431238,0.548972,0.548972,0.000000,1,0,0.552137,0.552137,0.494096,0.799615
1783216482.432238,0.548972,0.548972,0.000000,1,0,0.551820,0.551820,0.494083,0.800109
1783216482.433238,0.548972,0.548972,0.000000,1,0,0.551536,0.551536,0.494078,0.800603
1783216482.434238,0.548972,0.548972,0.000000,1,0,0.551279,0.551279,0.494076,0.801097
1783216482.435238,0.548972,0.548972,0.000000,1,0,0.551049,0.551049,0.494076,0.801591
1783216482.436238,0.548972,0.548972,0.000000,1,0,0.550841,0.550841,0.494075,0.802086
1783216482.437238,0.545482,0.545482,0.000000,1,0,0.550305,0.550305,0.492090,0.802578
1783216482.438238,0.545482,0.545482,0.000000,1,0,0.549823,0.549823,0.491359,0.803069
1783216482.439238,0.545482,0.545482,0.000000,1,0,0.549389,0.549389,0.491090,0.803560
1783216482.440238,0.545482,0.545482,0.000000,1,0,0.548998,0.548998,0.490991,0.804051
1783216482.441238,0.545482,0.545482,0.000000,1,0,0.548646,0.548646,0.490955,0.804542
1783216482.442238,0.545482,0.545482,0.000000,1,0,0.548330,0.548330,0.490942,0.805033
1783216482.443238,0.545482,0.545482,0.000000,1,0,0.548045,0.548045,0.490937,0.805524
1783216482.444238,0.545482,0.545482,0.000000,1,0,0.547789,0.547789,0.490935,0.806015
1783216482.445238,0.545482,0.545482,0.000000,1,0,0.547558,0.547558,0.490934,0.806506
1783216482.446238,0.545482,0.545482,0.000000,1,0,0.547350,0.547350,0.490934,0.806997
1783216482.447238,0.541992,0.541992,0.000000,1,0,0.546815,0.546815,0.488948,0.807486
1783216482.448238,0.541992,0.541992,0.000000,1,0,0.546332,0.546332,0.488218,0.807974
1783216482.449238,0.541992,0.541992,0.000000,1,0,0.545898,0.545898,0.487949,0.808462
1783216482.450238,0.541992,0.541992,0.000000,1,0,0.545507,0.545507,0.487850,0.808950
1783216482.451238,0.541992,0.541992,0.000000,1,0,0.545156,0.545156,0.487814,0.809438
1783216482.452238,0.541992,0.541992,0.000000,1,0,0.544839,0.544839,0.487800,0.809925
1783216482.453238,0.541992,0.541992,0.000000,1,0,0.544555,0.544555,0.487795,0.810413
1783216482.454238,0.541992,0.541992,0.000000,1,0,0.544298,0.544298,0.487793,0.810901
1783216482.455238,0.541992,0.541992,0.000000,1,0,0.544068,0.544068,0.487793,0.811389
1783216482.456238,0.541992,0.541992,0.000000,1,0,0.543860,0.543860,0.487793,0.811877
1783216482.457238,0.538501,0.538501,0.000000,1,0,0.543324,0.543324,0.485807,0.812362
1783216482.458238,0.538501,0.538501,0.000000,1,0,0.542842,0.542842,0.485076,0.812847
1783216482.459238,0.538501,0.538501,0.000000,1,0,0.542408,0.542408,0.484807,0.813332
1783216482.460238,0.538501,0.538501,0.000000,1,0,0.542017,0.542017,0.484708,0.813817
1783216482.461238,0.538501,0.538501,0.000000,1,0,0.541665,0.541665,0.484672,0.814302
1783216482.462238,0.538501,0.538501,0.000000,1,0,0.541349,0.541349,0.484659,0.814786
1783216482.463238,0.538501,0.538501,0.000000,1,0,0.541064,0.541064,0.484654,0.815271
1783216482.464238,0.538501,0.538501,0.000000,1,0,0.540808,0.540808,0.484652,0.815756
1783216482.465238,0.538501,0.538501,0.000000,1,0,0.540577,0.540577,0.484651,0.816240
1783216482.466238,0.538501,0.538501,0.000000,1,0,0.540370,0.540370,0.484651,0.816725
1783216482.467238,0.535011,0.535011,0.000000,1,0,0.539834,0.539834,0.482665,0.817208
1783216482.468238,0.535011,0.535011,0.000000,1,0,0.539351,0.539351,0.481935,0.817689
1783216482.469238,0.535011,0.535011,0.000000,1,0,0.538917,0.538917,0.481666,0.818171
1783216482.470238,0.535011,0.535011,0.000000,1,0,0.538527,0.538527,0.481567,0.818653
1783216482.471238,0.535011,0.535011,0.000000,1,0,0.538175,0.538175,0.481531,0.819134
1783216482.472238,0.535011,0.535011,0.000000,1,0,0.537858,0.537858,0.481517,0.819616
1783216482.473238,0.535011,0.535011,0.000000,1,0,0.537574,0.537574,0.481512,0.820097
1783216482.474238,0.535011,0.535011,0.000000,1,0,0.537317,0.537317,0.481510,0.820579
1783216482.475238,0.535011,0.535011,0.000000,1,0,0.537087,0.537087,0.481510,0.821060
1783216482.476238,0.535011,0.535011,0.000000,1,0,0.536879,0.536879,0.481510,0.821542
1783216482.477238,0.531520,0.531520,0.000000,1,0,0.536343,0.536343,0.479524,0.822021
1783216482.478238,0.531520,0.531520,0.000000,1,0,0.535861,0.535861,0.478793,0.822500
1783216482.479238,0.531520,0.531520,0.000000,1,0,0.535427,0.535427,0.478524,0.822979
1783216482.480238,0.531520,0.531520,0.000000,1,0,0.535036,0.535036,0.478426,0.823457
1783216482.481238,0.531520,0.531520,0.000000,1,0,0.534684,0.534684,0.478389,0.823935
1783216482.482238,0.531520,0.531520,0.000000,1,0,0.534368,0.534368,0.478376,0.824414
1783216482.483238,0.531520,0.531520,0.000000,1,0,0.534083,0.534083,0.478371,0.824892
1783216482.484238,0.531520,0.531520,0.000000,1,0,0.533827,0.533827,0.478369,0.825371
1783216482.485238,0.531520,0.531520,0.000000,1,0,0.533596,0.533596,0.478368,0.825849
1783216482.486238,0.531520,0.531520,0.000000,1,0,0.533388,0.533388,0.478368,0.826327
1783216482.487238,0.528030,0.528030,0.000000,1,0,0.532853,0.532853,0.476382,0.826804
1783216482.488238,0.528030,0.528030,0.000000,1,0,0.532370,0.532370,0.475652,0.827279
1783216482.489239,0.528030,0.528030,0.000000,1,0,0.531936,0.531936,0.475383,0.827755
1783216482.490238,0.528030,0.528030,0.000000,1,0,0.531546,0.531546,0.475284,0.828230
1783216482.491238,0.528030,0.528030,0.000000,1,0,0.531194,0.531194,0.475248,0.828705
1783216482.492238,0.528030,0.528030,0.000000,1,0,0.530877,0.530877,0.475234,0.829180
1783216482.493238,0.528030,0.528030,0.000000,1,0,0.530593,0.530593,0.475229,0.829656
1783216482.494238,0.528030,0.528030,0.000000,1,0,0.530336,0.530336,0.475228,0.830131
1783216482.495238,0.528030,0.528030,0.000000,1,0,0.530106,0.530106,0.475227,0.830606
1783216482.496238,0.528030,0.528030,0.000000,1,0,0.529898,0.529898,0.475227,0.831081
1783216482.497238,0.524539,0.524539,0.000000,1,0,0.529362,0.529362,0.473241,0.831555
1783216482.498238,0.524539,0.524539,0.000000,1,0,0.528880,0.528880,0.472510,0.832027
1783216482.499238,0.524539,0.524539,0.000000,1,0,0.528446,0.528446,0.472241,0.832499
1783216482.500238,0.524539,0.524539,0.000000,1,0,0.528055,0.528055,0.472143,0.832972
1783216482.501238,0.524539,0.524539,0.000000,1,0,0.527703,0.527703,0.472106,0.833444
1783216482.502238,0.524539,0.524539,0.000000,1,0,0.527387,0.527387,0.472093,0.833916
1783216482.503238,0.524539,0.524539,0.000000,1,0,0.527102,0.527102,0.472088,0.834388
1783216482.504238,0.524539,0.524539,0.000000,1,0,0.526846,0.526846,0.472086,0.834860
1783216482.505238,0.524539,0.524539,0.000000,1,0,0.526615,0.526615,0.472085,0.835332
1783216482.506238,0.524539,0.524539,0.000000,1,0,0.526407,0.526407,0.472085,0.835804
1783216482.507238,0.521048,0.521048,0.000000,1,0,0.525872,0.525872,0.470099,0.836274
1783216482.508238,0.521048,0.521048,0.000000,1,0,0.525389,0.525389,0.469369,0.836743
1783216482.509238,0.521048,0.521048,0.000000,1,0,0.524955,0.524955,0.469100,0.837213
1783216482.510238,0.521048,0.521048,0.000000,1,0,0.524564,0.524564,0.469001,0.837682
1783216482.511238,0.521048,0.521048,0.000000,1,0,0.524213,0.524213,0.468965,0.838151
1783216482.512238,0.521048,0.521048,0.000000,1,0,0.523896,0.523896,0.468951,0.838620
1783216482.513238,0.521048,0.521048,0.000000,1,0,0.523612,0.523612,0.468946,0.839088
1783216482.514238,0.521048,0.521048,0.000000,1,0,0.523355,0.523355,0.468945,0.839557
1783216482.515238,0.521048,0.521048,0.000000,1,0,0.523125,0.523125,0.468944,0.840026
1783216482.516238,0.521048,0.521048,0.000000,1,0,0.522917,0.522917,0.468944,0.840495
1783216482.517238,0.517558,0.517558,0.000000,1,0,0.522381,0.522381,0.466958,0.840962
1783216482.518238,0.517558,0.517558,0.000000,1,0,0.521899,0.521899,0.466227,0.841429
1783216482.519238,0.517558,0.517558,0.000000,1,0,0.521465,0.521465,0.465959,0.841895
1783216482.520238,0.517558,0.517558,0.000000,1,0,0.521074,0.521074,0.465860,0.842360
1783216482.521238,0.517558,0.517558,0.000000,1,0,0.520722,0.520722,0.465823,0.842826
1783216482.522238,0.517558,0.517558,0.000000,1,0,0.520406,0.520406,0.465810,0.843292
1783216482.523238,0.517558,0.517558,0.000000,1,0,0.520121,0.520121,0.465805,0.843758
1783216482.524238,0.517558,0.517558,0.000000,1,0,0.519865,0.519865,0.465803,0.844224
1783216482.525238,0.517558,0.517558,0.000000,1,0,0.519634,0.519634,0.465803,0.844689
1783216482.526238,0.517558,0.517558,0.000000,1,0,0.519427,0.519427,0.465802,0.845155
1783216482.527238,0.514068,0.514068,0.000000,1,0,0.518891,0.518891,0.463816,0.845619
1783216482.528238,0.514068,0.514068,0.000000,1,0,0.518408,0.518408,0.463086,0.846082
1783216482.529238,0.514068,0.514068,0.000000,1,0,0.517974,0.517974,0.462817,0.846545
1783216482.530238,0.514068,0.514068,0.000000,1,0,0.517584,0.517584,0.462718,0.847008
1783216482.531238,0.514068,0.514068,0.000000,1,0,0.517232,0.517232,0.462682,0.847470
1783216482.532238,0.514068,0.514068,0.000000,1,0,0.516916,0.516916,0.462669,0.847933
1783216482.533238,0.514068,0.514068,0.000000,1,0,0.516631,0.516631,0.462664,0.848396
1783216482.534238,0.514068,0.514068,0.000000,1,0,0.516374,0.516374,0.462662,0.848858
1783216482.535238,0.514068,0.514068,0.000000,1,0,0.516144,0.516144,0.462661,0.849321
1783216482.536238,0.514068,0.514068,0.000000,1,0,0.515936,0.515936,0.462661,0.849784
1783216482.537238,0.510577,0.510577,0.000000,1,0,0.515400,0.515400,0.460675,0.850244
1783216482.538238,0.510577,0.510577,0.000000,1,0,0.514918,0.514918,0.459944,0.850704
1783216482.539238,0.510577,0.510577,0.000000,1,0,0.514484,0.514484,0.459676,0.851164
1783216482.540238,0.510577,0.510577,0.000000,1,0,0.514093,0.514093,0.459577,0.851624
1783216482.541238,0.510577,0.510577,0.000000,1,0,0.513741,0.513741,0.459540,0.852083
1783216482.542238,0.510577,0.510577,0.000000,1,0,0.513425,0.513425,0.459527,0.852543
1783216482.543238,0.510577,0.510577,0.000000,1,0,0.513140,0.513140,0.459522,0.853002
1783216482.544238,0.510577,0.510577,0.000000,1,0,0.512884,0.512884,0.459520,0.853462
1783216482.545238,0.510577,0.510577,0.000000,1,0,0.512653,0.512653,0.459520,0.853921
1783216482.546238,0.510577,0.510577,0.000000,1,0,0.512446,0.512446,0.459519,0.854381
1783216482.547238,0.507087,0.507087,0.000000,1,0,0.511910,0.511910,0.457534,0.854838
1783216482.548238,0.507087,0.507087,0.000000,1,0,0.511427,0.511427,0.456803,0.855295
1783216482.549238,0.507087,0.507087,0.000000,1,0,0.510993,0.510993,0.456534,0.855752
1783216482.550238,0.507087,0.507087,0.000000,1,0,0.510603,0.510603,0.456435,0.856208
1783216482.551238,0.507087,0.507087,0.000000,1,0,0.510251,0.510251,0.456399,0.856664
1783216482.552238,0.507087,0.507087,0.000000,1,0,0.509935,0.509935,0.456386,0.857121
1783216482.553238,0.507087,0.507087,0.000000,1,0,0.509650,0.509650,0.456381,0.857577
1783216482.554238,0.507087,0.507087,0.000000,1,0,0.509393,0.509393,0.456379,0.858034
1783216482.555238,0.507087,0.507087,0.000000,1,0,0.509163,0.509163,0.456378,0.858490
1783216482.556238,0.507087,0.507087,0.000000,1,0,0.508955,0.508955,0.456378,0.858946
1783216482.557238,0.503596,0.503596,0.000000,1,0,0.508419,0.508419,0.454392,0.859401
1783216482.558238,0.503596,0.503596,0.000000,1,0,0.507937,0.507937,0.453662,0.859854
1783216482.559238,0.503596,0.503596,0.000000,1,0,0.507503,0.507503,0.453393,0.860308
1783216482.560238,0.503596,0.503596,0.000000,1,0,0.507112,0.507112,0.453294,0.860761
1783216482.561238,0.503596,0.503596,0.000000,1,0,0.506760,0.506760,0.453258,0.861214
1783216482.562238,0.503596,0.503596,0.000000,1,0,0.506444,0.506444,0.453244,0.861668
1783216482.563238,0.503596,0.503596,0.000000,1,0,0.506159,0.506159,0.453239,0.862121
1783216482.564238,0.503596,0.503596,0.000000,1,0,0.505903,0.505903,0.453237,0.862574
1783216482.565238,0.503596,0.503596,0.000000,1,0,0.505672,0.505672,0.453237,0.863027
1783216482.566238,0.503596,0.503596,0.000000,1,0,0.505464,0.505464,0.453236,0.863480
1783216482.567238,0.500106,0.500106,0.000000,1,0,0.504929,0.504929,0.451251,0.863932
1783216482.568238,0.500106,0.500106,0.000000,1,0,0.504446,0.504446,0.450520,0.864382
1783216482.569238,0.500106,0.500106,0.000000,1,0,0.504012,0.504012,0.450251,0.864832
1783216482.570238,0.500106,0.500106,0.000000,1,0,0.503621,0.503621,0.450152,0.865283
1783216482.571238,0.500106,0.500106,0.000000,1,0,0.503270,0.503270,0.450116,0.865733
1783216482.572238,0.500106,0.500106,0.000000,1,0,0.502953,0.502953,0.450103,0.866183
1783216482.573238,0.500106,0.500106,0.000000,1,0,0.502669,0.502669,0.450098,0.866633
1783216482.574238,0.500106,0.500106,0.000000,1,0,0.502412,0.502412,0.450096,0.867083
1783216482.575238,0.500106,0.500106,0.000000,1,0,0.502182,0.502182,0.450095,0.867533
1783216482.576238,0.500106,0.500106,0.000000,1,0,0.501974,0.501974,0.450095,0.867983
1783216482.577238,0.496615,0.496615,0.000000,1,0,0.501438,0.501438,0.448109,0.868431
1783216482.578238,0.496615,0.496615,0.000000,1,0,0.500956,0.500956,0.447379,0.868879
1783216482.579238,0.496615,0.496615,0.000000,1,0,0.500522,0.500522,0.447110,0.869326
1783216482.580238,0.496615,0.496615,0.000000,1,0,0.500131,0.500131,0.447011,0.869773
1783216482.581238,0.496615,0.496615,0.000000,1,0,0.499779,0.499779,0.446975,0.870220
1783216482.582238,0.496615,0.496615,0.000000,1,0,0.499463,0.499463,0.446961,0.870667
1783216482.583238,0.496615,0.496615,0.000000,1,0,0.499178,0.499178,0.446956,0.871114
1783216482.584238,0.496615,0.496615,0.000000,1,0,0.498922,0.498922,0.446954,0.871561
1783216482.585238,0.496615,0.496615,0.000000,1,0,0.498691,0.498691,0.446954,0.872008
1783216482.586238,0.496615,0.496615,0.000000,1,0,0.498483,0.498483,0.446954,0.872455
1783216482.587238,0.493124,0.493124,0.000000,1,0,0.497948,0.497948,0.444968,0.872900
1783216482.588238,0.493124,0.493124,0.000000,1,0,0.497465,0.497465,0.444237,0.873344
1783216482.589238,0.493124,0.493124,0.000000,1,0,0.497031,0.497031,0.443968,0.873788
1783216482.590238,0.493124,0.493124,0.000000,1,0,0.496640,0.496640,0.443870,0.874232
1783216482.591238,0.493124,0.493124,0.000000,1,0,0.496289,0.496289,0.443833,0.874675
1783216482.592238,0.493124,0.493124,0.000000,1,0,0.495972,0.495972,0.443820,0.875119
1783216482.593238,0.493124,0.493124,0.000000,1,0,0.495688,0.495688,0.443815,0.875563
1783216482.594238,0.493124,0.493124,0.000000,1,0,0.495431,0.495431,0.443813,0.876007
1783216482.595238,0.493124,0.493124,0.000000,1,0,0.495201,0.495201,0.443812,0.876451
1783216482.596238,0.493124,0.493124,0.000000,1,0,0.494993,0.494993,0.443812,0.876895
1783216482.597238,0.489634,0.489634,0.000000,1,0,0.494457,0.494457,0.441826,0.877336
1783216482.598238,0.489634,0.489634,0.000000,1,0,0.493975,0.493975,0.441096,0.877777
1783216482.599238,0.489634,0.489634,0.000000,1,0,0.493541,0.493541,0.440827,0.878218
1783216482.600238,0.489634,0.489634,0.000000,1,0,0.493150,0.493150,0.440728,0.878659
1783216482.601238,0.489634,0.489634,0.000000,1,0,0.492798,0.492798,0.440692,0.879100
1783216482.602238,0.489634,0.489634,0.000000,1,0,0.492482,0.492482,0.440678,0.879540
1783216482.603238,0.489634,0.489634,0.000000,1,0,0.492197,0.492197,0.440673,0.879981
1783216482.604238,0.489634,0.489634,0.000000,1,0,0.491941,0.491941,0.440672,0.880422
1783216482.605238,0.489634,0.489634,0.000000,1,0,0.491710,0.491710,0.440671,0.880862
1783216482.606238,0.489634,0.489634,0.000000,1,0,0.491502,0.491502,0.440671,0.881303
1783216482.607238,0.486143,0.486143,0.000000,1,0,0.490967,0.490967,0.438685,0.881742
1783216482.608238,0.486143,0.486143,0.000000,1,0,0.490484,0.490484,0.437954,0.882180
1783216482.609238,0.486143,0.486143,0.000000,1,0,0.490050,0.490050,0.437686,0.882617
1783216482.610238,0.486143,0.486143,0.000000,1,0,0.489659,0.489659,0.437587,0.883055
1783216482.611238,0.486143,0.486143,0.000000,1,0,0.489308,0.489308,0.437550,0.883492
1783216482.612238,0.486143,0.486143,0.000000,1,0,0.488991,0.488991,0.437537,0.883930
1783216482.613238,0.486143,0.486143,0.000000,1,0,0.488707,0.488707,0.437532,0.884368
1783216482.614238,0.486143,0.486143,0.000000,1,0,0.488450,0.488450,0.437530,0.884805
1783216482.615238,0.486143,0.486143,0.000000,1,0,0.488220,0.488220,0.437530,0.885243
1783216482.616238,0.486143,0.486143,0.000000,1,0,0.488012,0.488012,0.437529,0.885680
1783216482.617238,0.482653,0.482653,0.000000,1,0,0.487476,0.487476,0.435543,0.886116
1783216482.618238,0.482653,0.482653,0.000000,1,0,0.486994,0.486994,0.434813,0.886551
1783216482.619238,0.482653,0.482653,0.000000,1,0,0.486560,0.486560,0.434544,0.886985
1783216482.620238,0.482653,0.482653,0.000000,1,0,0.486169,0.486169,0.434445,0.887420
1783216482.621238,0.482653,0.482653,0.000000,1,0,0.485817,0.485817,0.434409,0.887854
1783216482.622238,0.482653,0.482653,0.000000,1,0,0.485501,0.485501,0.434395,0.888288
1783216482.623238,0.482653,0.482653,0.000000,1,0,0.485216,0.485216,0.434391,0.888723
1783216482.624238,0.482653,0.482653,0.000000,1,0,0.484960,0.484960,0.434389,0.889157
1783216482.625238,0.482653,0.482653,0.000000,1,0,0.484729,0.484729,0.434388,0.889592
1783216482.626238,0.482653,0.482653,0.000000,1,0,0.484522,0.484522,0.434388,0.890026
1783216482.627238,0.479163,0.479163,0.000000,1,0,0.483986,0.483986,0.432402,0.890458
1783216482.628238,0.479163,0.479163,0.000000,1,0,0.483503,0.483503,0.431671,0.890890
1783216482.629238,0.479163,0.479163,0.000000,1,0,0.483069,0.483069,0.431403,0.891321
1783216482.630238,0.479163,0.479163,0.000000,1,0,0.482679,0.482679,0.431304,0.891753
1783216482.631238,0.479163,0.479163,0.000000,1,0,0.482327,0.482327,0.431267,0.892184
1783216482.632238,0.479163,0.479163,0.000000,1,0,0.482011,0.482011,0.431254,0.892615
1783216482.633238,0.479163,0.479163,0.000000,1,0,0.481726,0.481726,0.431249,0.893046
1783216482.634238,0.479163,0.479163,0.000000,1,0,0.481469,0.481469,0.431247,0.893478
1783216482.635238,0.479163,0.479163,0.000000,1,0,0.481239,0.481239,0.431247,0.893909
1783216482.636238,0.479163,0.479163,0.000000,1,0,0.481031,0.481031,0.431246,0.894340
1783216482.637238,0.475672,0.475672,0.000000,1,0,0.480495,0.480495,0.429260,0.894769
1783216482.638238,0.475672,0.475672,0.000000,1,0,0.480013,0.480013,0.428530,0.895198
1783216482.639238,0.475672,0.475672,0.000000,1,0,0.479579,0.479579,0.428261,0.895626
1783216482.640238,0.475672,0.475672,0.000000,1,0,0.479188,0.479188,0.428162,0.896054
1783216482.641238,0.475672,0.475672,0.000000,1,0,0.478836,0.478836,0.428126,0.896483
1783216482.642238,0.475672,0.475672,0.000000,1,0,0.478520,0.478520,0.428113,0.896911
1783216482.643238,0.475672,0.475672,0.000000,1,0,0.478235,0.478235,0.428108,0.897339
1783216482.644238,0.475672,0.475672,0.000000,1,0,0.477979,0.477979,0.428106,0.897767
1783216482.645238,0.475672,0.475672,0.000000,1,0,0.477748,0.477748,0.428105,0.898195
1783216482.646238,0.475672,0.475672,0.000000,1,0,0.477540,0.477540,0.428105,0.898623
1783216482.647238,0.472181,0.472181,0.000000,1,0,0.477005,0.477005,0.426119,0.899049
1783216482.648238,0.472181,0.472181,0.000000,1,0,0.476522,0.476522,0.425388,0.899475
1783216482.649238,0.472181,0.472181,0.000000,1,0,0.476088,0.476088,0.425120,0.899900
1783216482.650238,0.472181,0.472181,0.000000,1,0,0.475697,0.475697,0.425021,0.900325
1783216482.651238,0.472181,0.472181,0.000000,1,0,0.475346,0.475346,0.424984,0.900750
1783216482.652238,0.472181,0.472181,0.000000,1,0,0.475029,0.475029,0.424971,0.901175
1783216482.653238,0.472181,0.472181,0.000000,1,0,0.474745,0.474745,0.424966,0.901600
1783216482.654238,0.472181,0.472181,0.000000,1,0,0.474488,0.474488,0.424964,0.902025
1783216482.655238,0.472181,0.472181,0.000000,1,0,0.474258,0.474258,0.424964,0.902450
1783216482.656238,0.472181,0.472181,0.000000,1,0,0.474050,0.474050,0.424963,0.902875
1783216482.657238,0.468691,0.468691,0.000000,1,0,0.473514,0.473514,0.422978,0.903298
1783216482.658238,0.468691,0.468691,0.000000,1,0,0.473032,0.473032,0.422247,0.903720
1783216482.659238,0.468691,0.468691,0.000000,1,0,0.472598,0.472598,0.421978,0.904142
1783216482.660238,0.468691,0.468691,0.000000,1,0,0.472207,0.472207,0.421879,0.904564
1783216482.661238,0.468691,0.468691,0.000000,1,0,0.471855,0.471855,0.421843,0.904985
1783216482.662238,0.468691,0.468691,0.000000,1,0,0.471539,0.471539,0.421830,0.905407
1783216482.663238,0.468691,0.468691,0.000000,1,0,0.471254,0.471254,0.421825,0.905829
1783216482.664238,0.468691,0.468691,0.000000,1,0,0.470998,0.470998,0.421823,0.906251
1783216482.665238,0.468691,0.468691,0.000000,1,0,0.470767,0.470767,0.421822,0.906673
1783216482.666238,0.468691,0.468691,0.000000,1,0,0.470559,0.470559,0.421822,0.907095
1783216482.667238,0.465201,0.465201,0.000000,1,0,0.470024,0.470024,0.419836,0.907514
1783216482.668238,0.465201,0.465201,0.000000,1,0,0.469541,0.469541,0.419106,0.907934
1783216482.669238,0.465201,0.465201,0.000000,1,0,0.469107,0.469107,0.418837,0.908352
1783216482.670238,0.465201,0.465201,0.000000,1,0,0.468716,0.468716,0.418738,0.908771
1783216482.671238,0.465201,0.465201,0.000000,1,0,0.468365,0.468365,0.418702,0.909190
1783216482.672238,0.465201,0.465201,0.000000,1,0,0.468048,0.468048,0.418688,0.909608
1783216482.673238,0.465201,0.465201,0.000000,1,0,0.467764,0.467764,0.418683,0.910027
1783216482.674238,0.465201,0.465201,0.000000,1,0,0.467507,0.467507,0.418682,0.910446
1783216482.675238,0.465201,0.465201,0.000000,1,0,0.467277,0.467277,0.418681,0.910864
1783216482.676238,0.465201,0.465201,0.000000,1,0,0.467069,0.467069,0.418681,0.911283
1783216482.677238,0.461710,0.461710,0.000000,1,0,0.466533,0.466533,0.416695,0.911700
1783216482.678238,0.461710,0.461710,0.000000,1,0,0.466051,0.466051,0.415964,0.912116
1783216482.679238,0.461710,0.461710,0.000000,1,0,0.465617,0.465617,0.415695,0.912531
1783216482.680238,0.461710,0.461710,0.000000,1,0,0.465226,0.465226,0.415597,0.912947
1783216482.681238,0.461710,0.461710,0.000000,1,0,0.464874,0.464874,0.415560,0.913363
1783216482.682238,0.461710,0.461710,0.000000,1,0,0.464558,0.464558,0.415547,0.913778
1783216482.683238,0.461710,0.461710,0.000000,1,0,0.464273,0.464273,0.415542,0.914194
1783216482.684238,0.461710,0.461710,0.000000,1,0,0.464017,0.464017,0.415540,0.914609
1783216482.685238,0.461710,0.461710,0.000000,1,0,0.463786,0.463786,0.415539,0.915025
1783216482.686238,0.461710,0.461710,0.000000,1,0,0.463579,0.463579,0.415539,0.915440
1783216482.687238,0.458220,0.458220,0.000000,1,0,0.463043,0.463043,0.413553,0.915854
1783216482.688238,0.458220,0.458220,0.000000,1,0,0.462560,0.462560,0.412823,0.916267
1783216482.689238,0.458220,0.458220,0.000000,1,0,0.462126,0.462126,0.412554,0.916679
1783216482.690238,0.458220,0.458220,0.000000,1,0,0.461736,0.461736,0.412455,0.917092
1783216482.691238,0.458220,0.458220,0.000000,1,0,0.461384,0.461384,0.412419,0.917504
1783216482.692238,0.458220,0.458220,0.000000,1,0,0.461068,0.461068,0.412405,0.917917
1783216482.693238,0.458220,0.458220,0.000000,1,0,0.460783,0.460783,0.412400,0.918329
1783216482.694238,0.458220,0.458220,0.000000,1,0,0.460526,0.460526,0.412399,0.918742
1783216482.695238,0.458220,0.458220,0.000000,1,0,0.460296,0.460296,0.412398,0.919154
1783216482.696238,0.458220,0.458220,0.000000,1,0,0.460088,0.460088,0.412398,0.919566
1783216482.697238,0.454729,0.454729,0.000000,1,0,0.459552,0.459552,0.410412,0.919977
1783216482.698238,0.454729,0.454729,0.000000,1,0,0.459070,0.459070,0.409681,0.920386
1783216482.699238,0.454729,0.454729,0.000000,1,0,0.458636,0.458636,0.409412,0.920796
1783216482.700238,0.454729,0.454729,0.000000,1,0,0.458245,0.458245,0.409314,0.921205
1783216482.701238,0.454729,0.454729,0.000000,1,0,0.457893,0.457893,0.409277,0.921614
1783216482.702238,0.454729,0.454729,0.000000,1,0,0.457577,0.457577,0.409264,0.922024
1783216482.703238,0.454729,0.454729,0.000000,1,0,0.457292,0.457292,0.409259,0.922433
1783216482.704238,0.454729,0.454729,0.000000,1,0,0.457036,0.457036,0.409257,0.922842
1783216482.705238,0.454729,0.454729,0.000000,1,0,0.456805,0.456805,0.409256,0.923251
1783216482.706238,0.454729,0.454729,0.000000,1,0,0.456597,0.456597,0.409256,0.923661
1783216482.707238,0.451238,0.451238,0.000000,1,0,0.456062,0.456062,0.407270,0.924068
1783216482.708238,0.451238,0.451238,0.000000,1,0,0.455579,0.455579,0.406540,0.924475
1783216482.709238,0.451238,0.451238,0.000000,1,0,0.455145,0.455145,0.406271,0.924881
1783216482.710238,0.451238,0.451238,0.000000,1,0,0.454754,0.454754,0.406172,0.925287
1783216482.711238,0.451238,0.451238,0.000000,1,0,0.454403,0.454403,0.406136,0.925693
1783216482.712238,0.451238,0.451238,0.000000,1,0,0.454086,0.454086,0.406122,0.926099
1783216482.713238,0.451238,0.451238,0.000000,1,0,0.453802,0.453802,0.406117,0.926505
1783216482.714238,0.451238,0.451238,0.000000,1,0,0.453545,0.453545,0.406116,0.926911
1783216482.715238,0.451238,0.451238,0.000000,1,0,0.453315,0.453315,0.406115,0.927318
1783216482.716238,0.451238,0.451238,0.000000,1,0,0.453107,0.453107,0.406115,0.927724
1783216482.717238,0.447748,0.447748,0.000000,1,0,0.452571,0.452571,0.404129,0.928128
1783216482.718238,0.447748,0.447748,0.000000,1,0,0.452089,0.452089,0.403398,0.928531
1783216482.719238,0.447748,0.447748,0.000000,1,0,0.451655,0.451655,0.403130,0.928934
1783216482.720238,0.447748,0.447748,0.000000,1,0,0.451264,0.451264,0.403031,0.929337
1783216482.721238,0.447748,0.447748,0.000000,1,0,0.450912,0.450912,0.402994,0.929740
1783216482.722238,0.447748,0.447748,0.000000,1,0,0.450596,0.450596,0.402981,0.930143
